y_true,y_pred
8750000,9351815.719340129
9200000,9084566.61800207
14000000,14435924.134136993
6650000,5878416.407755233
7275000,7434157.983466096
9800000,9343956.666533928
6200000,6138427.377579212
15000000,16266798.998710461
9900000,9923348.263796542
6900000,6855225.663001506
8500000,8570413.613973819
11825000,11522487.283101583
7700000,8044977.011975749
6800000,6799950.70070062
13000000,13692488.127592793
8750000,8681579.581442602
11760000,11743594.006219957
6500000,6249556.867263888
8550000,8402856.141758941
8700000,8363750.456676703
8600000,8441301.47499669
25000000,25304718.268429812
8400000,8583364.097207477
9800000,9985636.684089407
8650000,8627730.273937436
8700000,8455374.424108915
10200000,10192342.849851396
10000000,9746172.655382346
6250000,6004334.89422613
6650000,6766669.137041976
10300000,10350506.459000869
9525000,9522833.619485583
9700000,9677882.35573928
17350000,17146398.576838978
6200000,6055690.562449532
9500000,9423837.76060776
31100000,31179388.24395416
6165000,6187266.67483208
14750000,17364786.041965686
13750000,14192253.907370113
10350000,11309861.239765812
9840000,9635253.11658693
9900000,10108266.959909301
10900000,10752857.148227513
7495000,7407141.749237723
8500000,8499991.991194526
6950000,6899094.018147933
16550000,15862975.10803987
7550000,7428608.4070586525
5900000,6792083.93082604
5900000,6792083.93082604
8000000,7840857.111235968
8835000,8925289.295572428
12177000,11811862.715082683
21100000,22706117.63218112
16400000,16018153.016148265
9750000,9539357.056502676
9900000,9923348.263796542
9500000,9349158.221301576
10000000,10324292.45969999
12150000,12391313.172270415
11200000,10833414.702592997
26000000,26631338.284233328
8995000,8932012.317890663
11995000,12107483.078784995
21200000,21203583.986599322
9400000,8640460.097090878
9250000,9068564.258276602
16000000,15506154.804287925
8430000,8373608.75893737
8400000,8713445.505492333
6800000,6685035.770569
6970000,6793366.144774274
21000000,19169183.450601757
16000000,16366994.862332407
7200000,7440921.729418823
9700000,9489963.433172965
7495000,7494991.457701307
11800000,13356949.634864435
15550000,15407504.16757561
9940000,10277847.900932338
11300000,12278782.92780983
7550000,8326408.247596776
10450000,10048238.265804475
8700000,8935420.02409788
9850000,10071264.963977063
9850000,9840379.696295338
7000000,7477275.09693228
6800000,6753252.812599812
13400000,13487783.125335343
8625000,8650905.452311855
7200000,7448677.834985426
11500000,11111040.757932547
12000000,12202045.32368178
9200000,9080036.865460737
11000000,11075693.198019104
5000000,4999988.353172471
14825000,14824975.250401799
9750000,9660581.384337258
6995000,6961303.80057808
